episode,reward,QID,summary
15800,0.000000,6,""
16000,0.222758,1,"0"
16000,0.000000,6,""
16200,0.222758,1,"0"
16200,0.000000,6,""
16400,0.222758,1,"0"
16400,0.000000,6,""
16600,0.222758,1,"0"
16600,0.000000,6,""
16800,0.222758,1,"0"
16800,0.000000,6,""
17000,0.132684,1,"10"
17000,0.000000,6,""
17200,0.000000,1,""
17200,0.000000,6,""
17400,0.222758,1,"0"
17400,0.665792,6,"0"
17600,0.000000,1,""
17600,0.000000,6,""
17800,0.000000,1,""
17800,0.000000,6,""
18000,0.000000,1,""
18000,0.000000,6,""
18200,0.222758,1,"0"
18200,0.000000,6,""
18400,0.222758,1,"0"
18400,0.000000,6,""
18600,0.222758,1,"0"
18600,0.000000,6,""
18800,0.222758,1,"0"
18800,0.000000,6,""
19000,0.222758,1,"0"
19000,0.000000,6,""
19200,0.222758,1,"0"
19200,0.000000,6,""
19400,0.222758,1,"0"
19400,0.000000,6,""
19600,0.222758,1,"0"
19600,0.000000,6,""
19800,0.222758,1,"0"
19800,0.000000,6,""
20000,0.222758,1,"0"
20000,0.000000,6,""
20200,0.222758,1,"0"
20200,0.000000,6,""
20400,0.222758,1,"0"
20400,0.000000,6,""
20600,0.222758,1,"0"
20600,0.000000,6,""
20800,0.222758,1,"0"
20800,0.000000,6,""
21000,0.222758,1,"0"
21000,0.000000,6,""
21200,0.222758,1,"0"
21200,0.000000,6,""
21400,0.222758,1,"0"
21400,0.000000,6,""
21600,0.272601,1,"0 1 10"
21600,0.000000,6,""
21800,0.272601,1,"0 1 10"
21800,0.000000,6,""
22000,0.222758,1,"0"
22000,0.000000,6,""
22200,0.222758,1,"0"
22200,0.000000,6,""
22400,0.222758,1,"0"
22400,0.000000,6,""
22600,0.222758,1,"0"
22600,0.000000,6,""
22800,0.222758,1,"0"
22800,0.000000,6,""
23000,0.222758,1,"0"
23000,0.000000,6,""
23200,0.222758,1,"0"
23200,0.000000,6,""
23400,0.222758,1,"0"
23400,0.000000,6,""
23600,0.222758,1,"0"
23600,0.000000,6,""
23800,0.222758,1,"0"
23800,0.000000,6,""
24000,0.000000,1,""
24000,0.000000,6,""
24200,0.000000,1,""
24200,0.000000,6,""
24400,0.000000,1,""
24400,0.000000,6,""
24600,0.000000,1,""
24600,0.000000,6,""
24800,0.000000,1,""
24800,0.000000,6,""
25000,0.000000,1,""
25000,0.000000,6,""
25200,0.000000,1,""
25200,0.000000,6,""
25400,0.166091,1,"7"
25400,0.000000,6,""
25600,0.166091,1,"7"
25600,0.000000,6,""
25800,0.000000,1,""
25800,0.000000,6,""
26000,0.000000,1,""
26000,0.000000,6,""
26200,0.000000,1,""
26200,0.000000,6,""
26400,0.000000,1,""
26400,0.000000,6,""
26600,0.000000,1,""
26600,0.000000,6,""
26800,0.000000,1,""
26800,0.000000,6,""
27000,0.000000,1,""
27000,0.000000,6,""
27200,0.000000,1,""
27200,0.000000,6,""
27400,0.000000,1,""
27400,0.000000,6,""
27600,0.000000,1,""
27600,0.000000,6,""
27800,0.000000,1,""
27800,0.000000,6,""
28000,0.000000,1,""
28000,0.000000,6,""
28200,0.000000,1,""
28200,0.000000,6,""
28400,0.000000,1,""
28400,0.000000,6,""
28600,0.000000,1,""
28600,0.000000,6,""
28800,0.000000,1,""
28800,0.000000,6,""
29000,0.000000,1,""
29000,0.000000,6,""
29200,0.000000,1,""
29200,0.000000,6,""
29400,0.222758,1,"0"
29400,0.000000,6,""
29600,0.222758,1,"0"
29600,0.000000,6,""
29800,0.222758,1,"0"
29800,0.000000,6,""
30000,0.222758,1,"0"
30000,0.000000,6,""
30200,0.222758,1,"0"
30200,0.174008,6,"1"
30400,0.222758,1,"0"
30400,0.000000,6,""
30600,0.222758,1,"0"
30600,0.000000,6,""
30800,0.222758,1,"0"
30800,0.000000,6,""
31000,0.000000,1,""
31000,0.000000,6,""
31200,0.000000,1,""
31200,0.000000,6,""
31400,0.000000,1,""
31400,0.000000,6,""
31600,0.000000,1,""
31600,0.000000,6,""
31800,0.000000,1,""
31800,0.000000,6,""
32000,0.000000,1,""
32000,0.000000,6,""
32200,0.000000,1,""
32200,0.000000,6,""
32400,0.000000,1,""
32400,0.000000,6,""
32600,0.000000,1,""
32600,0.000000,6,""
32800,0.000000,1,""
32800,0.000000,6,""
33000,0.000000,1,""
33000,0.000000,6,""
33200,0.000000,1,""
33200,0.000000,6,""
33400,0.000000,1,""
33400,0.000000,6,""
33600,0.000000,1,""
33600,0.000000,6,""
33800,0.000000,1,""
33800,0.000000,6,""
34000,0.000000,1,""
34000,0.000000,6,""
34200,0.000000,1,""
34200,0.000000,6,""
34400,0.000000,1,""
34400,0.000000,6,""
34600,0.000000,1,""
34600,0.000000,6,""
34800,0.000000,1,""
34800,0.000000,6,""
35000,0.000000,1,""
35000,0.000000,6,""
35200,0.000000,1,""
35200,0.000000,6,""
35400,0.000000,1,""
35400,0.000000,6,""
35600,0.000000,1,""
35600,0.000000,6,""
35800,0.000000,1,""
35800,0.000000,6,""
36000,0.000000,1,""
36000,0.000000,6,""
36200,0.000000,1,""
36200,0.000000,6,""
36400,0.000000,1,""
36400,0.000000,6,""
36600,0.000000,1,""
36600,0.000000,6,""
36800,0.309596,1,"15"
36800,0.000000,6,""
37000,0.000000,1,""
37000,0.000000,6,""
37200,0.000000,1,""
37200,0.000000,6,""
37400,0.309596,1,"15"
37400,0.000000,6,""
37600,0.222758,1,"0"
37600,0.000000,6,""
37800,0.222758,1,"0"
37800,0.000000,6,""
38000,0.222758,1,"0"
38000,0.000000,6,""
38200,0.132684,1,"10"
38200,0.000000,6,""
38400,0.309596,1,"15"
38400,0.000000,6,""
38600,0.309596,1,"15"
38600,0.000000,6,""
38800,0.132684,1,"10"
38800,0.000000,6,""
39000,0.309596,1,"15"
39000,0.000000,6,""
39200,0.309596,1,"15"
39200,0.000000,6,""
39400,0.309596,1,"15"
39400,0.000000,6,""
39600,0.222758,1,"0"
39600,0.000000,6,""
39800,0.132684,1,"10"
39800,0.000000,6,""
40000,0.309596,1,"15"
40000,0.000000,6,""
40200,0.132684,1,"10"
40200,0.000000,6,""
40400,0.000000,1,""
40400,0.000000,6,""
40600,0.309596,1,"15"
40600,0.000000,6,""
40800,0.222758,1,"0"
40800,0.000000,6,""
41000,0.222758,1,"0"
41000,0.000000,6,""
41200,0.222758,1,"0"
41200,0.000000,6,""
41400,0.222758,1,"0"
41400,0.000000,6,""
41600,0.222758,1,"0"
41600,0.000000,6,""
41800,0.309596,1,"15"
41800,0.000000,6,""
42000,0.309596,1,"15"
42000,0.000000,6,""
42200,0.309596,1,"15"
42200,0.000000,6,""
42400,0.000000,1,""
42400,0.000000,6,""
42600,0.309596,1,"15"
42600,0.000000,6,""
42800,0.000000,1,""
42800,0.000000,6,""
43000,0.309596,1,"15"
43000,0.000000,6,""
43200,0.309596,1,"15"
43200,0.000000,6,""
43400,0.309596,1,"15"
43400,0.000000,6,""
43600,0.309596,1,"15"
43600,0.000000,6,""
43800,0.309596,1,"15"
43800,0.000000,6,""
44000,0.132684,1,"10"
44000,0.000000,6,""
44200,0.309596,1,"15"
44200,0.000000,6,""
44400,0.222758,1,"0"
44400,0.000000,6,""
44600,0.132684,1,"10"
44600,0.000000,6,""
44800,0.132684,1,"10"
44800,0.000000,6,""
45000,0.132684,1,"10"
45000,0.000000,6,""
45200,0.309596,1,"15"
45200,0.000000,6,""
45400,0.309596,1,"15"
45400,0.000000,6,""
45600,0.000000,1,""
45600,0.000000,6,""
45800,0.000000,1,""
45800,0.000000,6,""
46000,0.000000,1,""
46000,0.000000,6,""
46200,0.000000,1,""
46200,0.000000,6,""
46400,0.000000,1,""
46400,0.000000,6,""
46600,0.000000,1,""
46600,0.000000,6,""
46800,0.000000,1,""
46800,0.000000,6,""
47000,0.000000,1,""
47000,0.000000,6,""
47200,0.000000,1,""
47200,0.000000,6,""
47400,0.000000,1,""
47400,0.000000,6,""
47600,0.000000,1,""
47600,0.000000,6,""
47800,0.000000,1,""
47800,0.000000,6,""
48000,0.000000,1,""
48000,0.000000,6,""
48200,0.000000,1,""
48200,0.000000,6,""
48400,0.000000,1,""
48400,0.000000,6,""
48600,0.000000,1,""
48600,0.000000,6,""
48800,0.000000,1,""
48800,0.000000,6,""
49000,0.000000,1,""
49000,0.000000,6,""
49200,0.132684,1,"10"
49200,0.000000,6,""
49400,0.000000,1,""
49400,0.000000,6,""
49600,0.000000,1,""
49600,0.000000,6,""
49800,0.000000,1,""
49800,0.000000,6,""
50000,0.000000,1,""
50000,0.000000,6,""
50200,0.000000,1,""
50200,0.000000,6,""
50400,0.000000,1,""
50400,0.000000,6,""
50600,0.000000,1,""
50600,0.000000,6,""
50800,0.000000,1,""
50800,0.000000,6,""
51000,0.000000,1,""
51000,0.000000,6,""
51200,0.000000,1,""
51200,0.000000,6,""
51400,0.000000,1,""
51400,0.000000,6,""
51600,0.000000,1,""
51600,0.000000,6,""
51800,0.000000,1,""
51800,0.000000,6,""
52000,0.000000,1,""
52000,0.000000,6,""
52200,0.000000,1,""
52200,0.000000,6,""
52400,0.000000,1,""
52400,0.000000,6,""
52600,0.000000,1,""
52600,0.000000,6,""
52800,0.000000,1,""
52800,0.000000,6,""
53000,0.000000,1,""
53000,0.000000,6,""
53200,0.000000,1,""
53200,0.000000,6,""
53400,0.000000,1,""
53400,0.000000,6,""
53600,0.000000,1,""
53600,0.000000,6,""
53800,0.000000,1,""
53800,0.000000,6,""
54000,0.000000,1,""
54000,0.000000,6,""
54200,0.000000,1,""
54200,0.000000,6,""
54400,0.000000,1,""
54400,0.000000,6,""
54600,0.000000,1,""
54600,0.000000,6,""
54800,0.000000,1,""
54800,0.000000,6,""
55000,0.000000,1,""
55000,0.000000,6,""
55200,0.000000,1,""
55200,0.000000,6,""
55400,0.000000,1,""
55400,0.000000,6,""
55600,0.000000,1,""
55600,0.000000,6,""
55800,0.000000,1,""
55800,0.000000,6,""
56000,0.000000,1,""
56000,0.000000,6,""
56200,0.000000,1,""
56200,0.000000,6,""
56400,0.000000,1,""
56400,0.000000,6,""
56600,0.000000,1,""
56600,0.000000,6,""
56800,0.000000,1,""
56800,0.000000,6,""
57000,0.000000,1,""
57000,0.000000,6,""
57200,0.000000,1,""
57200,0.000000,6,""
57400,0.000000,1,""
57400,0.000000,6,""
57600,0.000000,1,""
57600,0.000000,6,""
57800,0.000000,1,""
57800,0.000000,6,""
58000,0.000000,1,""
58000,0.000000,6,""
58200,0.000000,1,""
58200,0.000000,6,""
58400,0.000000,1,""
58400,0.000000,6,""
58600,0.000000,1,""
58600,0.000000,6,""
58800,0.000000,1,""
58800,0.000000,6,""
59000,0.000000,1,""
59000,0.000000,6,""
59200,0.000000,1,""
59200,0.000000,6,""
59400,0.000000,1,""
59400,0.000000,6,""
59600,0.000000,1,""
59600,0.000000,6,""
59800,0.000000,1,""
59800,0.000000,6,""
60000,0.000000,1,""
60000,0.000000,6,""
60200,0.000000,1,""
60200,0.000000,6,""
60400,0.309596,1,"15"
60400,0.000000,6,""
60600,0.309596,1,"15"
60600,0.000000,6,""
60800,0.309596,1,"15"
60800,0.000000,6,""
61000,0.000000,1,""
61000,0.000000,6,""
61200,0.000000,1,""
61200,0.000000,6,""
61400,0.000000,1,""
61400,0.000000,6,""
61600,0.000000,1,""
61600,0.000000,6,""
61800,0.309596,1,"15"
61800,0.000000,6,""
62000,0.000000,1,""
62000,0.000000,6,""
62200,0.000000,1,""
62200,0.000000,6,""
62400,0.000000,1,""
62400,0.000000,6,""
62600,0.000000,1,""
62600,0.000000,6,""
62800,0.000000,1,""
62800,0.000000,6,""
63000,0.000000,1,""
63000,0.000000,6,""
63200,0.000000,1,""
63200,0.000000,6,""
63400,0.000000,1,""
63400,0.000000,6,""
63600,0.000000,1,""
63600,0.000000,6,""
63800,0.000000,1,""
63800,0.000000,6,""
64000,0.132684,1,"10"
64000,0.000000,6,""
64200,0.222758,1,"0"
64200,0.000000,6,""
64400,0.132684,1,"10"
64400,0.000000,6,""
64600,0.000000,1,""
64600,0.000000,6,""
64800,0.000000,1,""
64800,0.000000,6,""
65000,0.000000,1,""
65000,0.000000,6,""
65200,0.000000,1,""
65200,0.000000,6,""
65400,0.000000,1,""
65400,0.000000,6,""
65600,0.000000,1,""
65600,0.000000,6,""
65800,0.132684,1,"10"
65800,0.000000,6,""
66000,0.222758,1,"0"
66000,0.000000,6,""
66200,0.000000,1,""
66200,0.000000,6,""
66400,0.000000,1,""
66400,0.000000,6,""
66600,0.132684,1,"10"
66600,0.000000,6,""
66800,0.000000,1,""
66800,0.000000,6,""
67000,0.000000,1,""
67000,0.000000,6,""
67200,0.000000,1,""
67200,0.000000,6,""
67400,0.000000,1,""
67400,0.000000,6,""
67600,0.000000,1,""
67600,0.000000,6,""
67800,0.000000,1,""
67800,0.000000,6,""
68000,0.222758,1,"0"
68000,0.000000,6,""
68200,0.222758,1,"0"
68200,0.000000,6,""
68400,0.132684,1,"10"
68400,0.000000,6,""
68600,0.132684,1,"10"
68600,0.000000,6,""
68800,0.000000,1,""
68800,0.000000,6,""
69000,0.132684,1,"10"
69000,0.000000,6,""
69200,0.222758,1,"0"
69200,0.000000,6,""
69400,0.222758,1,"0"
69400,0.000000,6,""
69600,0.222758,1,"0"
69600,0.000000,6,""
69800,0.222758,1,"0"
69800,0.000000,6,""
70000,0.222758,1,"0"
70000,0.000000,6,""
70200,0.222758,1,"0"
70200,0.000000,6,""
70400,0.132684,1,"10"
70400,0.000000,6,""
70600,0.222758,1,"0"
70600,0.000000,6,""
70800,0.222758,1,"0"
70800,0.000000,6,""
71000,0.222758,1,"0"
71000,0.000000,6,""
71200,0.132684,1,"10"
71200,0.000000,6,""
71400,0.222758,1,"0"
71400,0.000000,6,""
71600,0.132684,1,"10"
71600,0.000000,6,""
71800,0.132684,1,"10"
71800,0.000000,6,""
72000,0.132684,1,"10"
72000,0.000000,6,""
72200,0.000000,1,""
72200,0.000000,6,""
72400,0.000000,1,""
72400,0.000000,6,""
72600,0.000000,1,""
72600,0.000000,6,""
72800,0.000000,1,""
72800,0.000000,6,""
73000,0.000000,1,""
73000,0.000000,6,""
73200,0.000000,1,""
73200,0.000000,6,""
73400,0.000000,1,""
73400,0.000000,6,""
73600,0.000000,1,""
73600,0.000000,6,""
73800,0.000000,1,""
73800,0.000000,6,""
74000,0.000000,1,""
74000,0.000000,6,""
74200,0.000000,1,""
74200,0.000000,6,""
74400,0.000000,1,""
74400,0.000000,6,""
74600,0.000000,1,""
74600,0.000000,6,""
74800,0.000000,1,""
74800,0.000000,6,""
75000,0.000000,1,""
75000,0.000000,6,""
75200,0.000000,1,""
75200,0.000000,6,""
75400,0.000000,1,""
75400,0.000000,6,""
75600,0.000000,1,""
75600,0.000000,6,""
75800,0.000000,1,""
75800,0.000000,6,""
76000,0.000000,1,""
76000,0.000000,6,""
76200,0.000000,1,""
76200,0.000000,6,""
76400,0.000000,1,""
76400,0.000000,6,""
76600,0.000000,1,""
76600,0.000000,6,""
76800,0.000000,1,""
76800,0.000000,6,""
77000,0.000000,1,""
77000,0.000000,6,""
77200,0.000000,1,""
77200,0.000000,6,""
77400,0.000000,1,""
77400,0.000000,6,""
77600,0.000000,1,""
77600,0.000000,6,""
77800,0.000000,1,""
77800,0.000000,6,""
78000,0.000000,1,""
78000,0.000000,6,""
78200,0.000000,1,""
78200,0.000000,6,""
78400,0.000000,1,""
78400,0.000000,6,""
78600,0.000000,1,""
78600,0.000000,6,""
78800,0.000000,1,""
78800,0.000000,6,""
79000,0.000000,1,""
79000,0.000000,6,""
79200,0.000000,1,""
79200,0.000000,6,""
79400,0.000000,1,""
79400,0.000000,6,""
79600,0.000000,1,""
79600,0.000000,6,""
79800,0.000000,1,""
79800,0.000000,6,""
80000,0.000000,1,""
80000,0.000000,6,""
80200,0.000000,1,""
80200,0.000000,6,""
80400,0.000000,1,""
80400,0.000000,6,""
80600,0.000000,1,""
80600,0.000000,6,""
80800,0.000000,1,""
80800,0.000000,6,""
81000,0.000000,1,""
81000,0.000000,6,""
81200,0.000000,1,""
81200,0.000000,6,""
81400,0.000000,1,""
81400,0.000000,6,""
81600,0.000000,1,""
81600,0.000000,6,""
81800,0.000000,1,""
81800,0.000000,6,""
82000,0.000000,1,""
82000,0.000000,6,""
82200,0.000000,1,""
82200,0.000000,6,""
82400,0.000000,1,""
82400,0.000000,6,""
82600,0.000000,1,""
82600,0.000000,6,""
82800,0.000000,1,""
82800,0.000000,6,""
83000,0.000000,1,""
83000,0.000000,6,""
83200,0.000000,1,""
83200,0.000000,6,""
83400,0.000000,1,""
83400,0.000000,6,""
83600,0.000000,1,""
83600,0.000000,6,""
83800,0.000000,1,""
83800,0.000000,6,""
84000,0.000000,1,""
84000,0.000000,6,""
84200,0.000000,1,""
84200,0.000000,6,""
84400,0.000000,1,""
84400,0.000000,6,""
84600,0.000000,1,""
84600,0.000000,6,""
84800,0.000000,1,""
84800,0.000000,6,""
85000,0.000000,1,""
85000,0.000000,6,""
85200,0.000000,1,""
85200,0.000000,6,""
85400,0.000000,1,""
85400,0.000000,6,""
85600,0.000000,1,""
85600,0.000000,6,""
85800,0.000000,1,""
85800,0.000000,6,""
86000,0.000000,1,""
86000,0.000000,6,""
86200,0.000000,1,""
86200,0.000000,6,""
86400,0.000000,1,""
86400,0.000000,6,""
86600,0.000000,1,""
86600,0.000000,6,""
86800,0.000000,1,""
86800,0.000000,6,""
87000,0.000000,1,""
87000,0.000000,6,""
87200,0.000000,1,""
87200,0.000000,6,""
87400,0.000000,1,""
87400,0.000000,6,""
87600,0.000000,1,""
87600,0.000000,6,""
87800,0.000000,1,""
87800,0.000000,6,""
88000,0.000000,1,""
88000,0.000000,6,""
88200,0.000000,1,""
88200,0.000000,6,""
88400,0.000000,1,""
88400,0.000000,6,""
88600,0.000000,1,""
88600,0.000000,6,""
88800,0.000000,1,""
88800,0.000000,6,""
89000,0.000000,1,""
89000,0.000000,6,""
89200,0.000000,1,""
89200,0.000000,6,""
89400,0.000000,1,""
89400,0.000000,6,""
89600,0.000000,1,""
89600,0.000000,6,""
89800,0.000000,1,""
89800,0.000000,6,""
90000,0.000000,1,""
90000,0.000000,6,""
90200,0.000000,1,""
90200,0.000000,6,""
90400,0.000000,1,""
90400,0.000000,6,""
90600,0.000000,1,""
90600,0.000000,6,""
90800,0.000000,1,""
90800,0.000000,6,""
91000,0.000000,1,""
91000,0.000000,6,""
91200,0.000000,1,""
91200,0.000000,6,""
91400,0.000000,1,""
91400,0.000000,6,""
91600,0.000000,1,""
91600,0.000000,6,""
91800,0.000000,1,""
91800,0.000000,6,""
92000,0.000000,1,""
92000,0.000000,6,""
92200,0.000000,1,""
92200,0.000000,6,""
92400,0.000000,1,""
92400,0.000000,6,""
92600,0.000000,1,""
92600,0.000000,6,""
92800,0.000000,1,""
92800,0.000000,6,""
93000,0.000000,1,""
93000,0.000000,6,""
93200,0.000000,1,""
93200,0.000000,6,""
93400,0.000000,1,""
93400,0.000000,6,""
93600,0.000000,1,""
93600,0.000000,6,""
93800,0.000000,1,""
93800,0.000000,6,""
94000,0.000000,1,""
94000,0.000000,6,""
94200,0.000000,1,""
94200,0.000000,6,""
94400,0.000000,1,""
94400,0.000000,6,""
94600,0.000000,1,""
94600,0.000000,6,""
94800,0.000000,1,""
94800,0.000000,6,""
95000,0.000000,1,""
95000,0.000000,6,""
95200,0.000000,1,""
95200,0.000000,6,""
95400,0.000000,1,""
95400,0.000000,6,""
95600,0.000000,1,""
95600,0.000000,6,""
95800,0.000000,1,""
95800,0.000000,6,""
96000,0.000000,1,""
96000,0.000000,6,""
96200,0.000000,1,""
96200,0.000000,6,""
96400,0.000000,1,""
96400,0.000000,6,""
96600,0.000000,1,""
96600,0.000000,6,""
96800,0.000000,1,""
96800,0.000000,6,""
97000,0.000000,1,""
97000,0.000000,6,""
97200,0.000000,1,""
97200,0.000000,6,""
97400,0.000000,1,""
97400,0.000000,6,""
97600,0.000000,1,""
97600,0.000000,6,""
97800,0.000000,1,""
97800,0.000000,6,""
98000,0.000000,1,""
98000,0.000000,6,""
98200,0.000000,1,""
98200,0.000000,6,""
98400,0.000000,1,""
98400,0.000000,6,""
98600,0.000000,1,""
98600,0.000000,6,""
98800,0.000000,1,""
98800,0.000000,6,""
99000,0.000000,1,""
99000,0.000000,6,""
99200,0.000000,1,""
99200,0.000000,6,""
99400,0.000000,1,""
99400,0.000000,6,""
99600,0.000000,1,""
99600,0.000000,6,""
99800,0.000000,1,""
99800,0.000000,6,""
100000,0.000000,1,""
100000,0.000000,6,""
100200,0.000000,1,""
100200,0.000000,6,""
100400,0.000000,1,""
100400,0.000000,6,""
100600,0.000000,1,""
100600,0.000000,6,""
100800,0.000000,1,""
100800,0.000000,6,""
101000,0.000000,1,""
101000,0.000000,6,""
101200,0.000000,1,""
101200,0.000000,6,""
101400,0.000000,1,""
101400,0.000000,6,""
101600,0.000000,1,""
101600,0.000000,6,""
101800,0.000000,1,""
101800,0.000000,6,""
102000,0.000000,1,""
102000,0.000000,6,""
102200,0.000000,1,""
102200,0.000000,6,""
102400,0.000000,1,""
102400,0.000000,6,""
102600,0.000000,1,""
102600,0.000000,6,""
102800,0.000000,1,""
102800,0.000000,6,""
103000,0.000000,1,""
103000,0.000000,6,""
103200,0.000000,1,""
103200,0.000000,6,""
103400,0.000000,1,""
103400,0.000000,6,""
103600,0.000000,1,""
103600,0.000000,6,""
103800,0.000000,1,""
103800,0.000000,6,""
104000,0.000000,1,""
104000,0.000000,6,""
104200,0.000000,1,""
104200,0.000000,6,""
104400,0.000000,1,""
104400,0.000000,6,""
104600,0.000000,1,""
104600,0.000000,6,""
104800,0.000000,1,""
104800,0.000000,6,""
105000,0.000000,1,""
105000,0.000000,6,""
105200,0.000000,1,""
105200,0.000000,6,""
105400,0.000000,1,""
105400,0.000000,6,""
105600,0.000000,1,""
105600,0.000000,6,""
105800,0.000000,1,""
105800,0.000000,6,""
106000,0.000000,1,""
106000,0.000000,6,""
106200,0.000000,1,""
106200,0.000000,6,""
106400,0.000000,1,""
106400,0.000000,6,""
106600,0.000000,1,""
106600,0.000000,6,""
106800,0.000000,1,""
106800,0.000000,6,""
107000,0.000000,1,""
107000,0.000000,6,""
107200,0.000000,1,""
107200,0.000000,6,""
107400,0.000000,1,""
107400,0.000000,6,""
107600,0.000000,1,""
107600,0.000000,6,""
107800,0.000000,1,""
107800,0.000000,6,""
108000,0.000000,1,""
108000,0.000000,6,""
108200,0.000000,1,""
108200,0.000000,6,""
108400,0.000000,1,""
108400,0.000000,6,""
108600,0.000000,1,""
108600,0.000000,6,""
108800,0.000000,1,""
108800,0.000000,6,""
109000,0.000000,1,""
109000,0.000000,6,""
109200,0.000000,1,""
109200,0.000000,6,""
109400,0.000000,1,""
109400,0.000000,6,""
109600,0.000000,1,""
109600,0.000000,6,""
109800,0.000000,1,""
109800,0.000000,6,""
110000,0.000000,1,""
110000,0.000000,6,""
110200,0.000000,1,""
110200,0.000000,6,""
110400,0.000000,1,""
110400,0.000000,6,""
110600,0.000000,1,""
110600,0.000000,6,""
110800,0.000000,1,""
110800,0.000000,6,""
111000,0.000000,1,""
111000,0.000000,6,""
111200,0.000000,1,""
111200,0.000000,6,""
111400,0.000000,1,""
111400,0.000000,6,""
111600,0.000000,1,""
111600,0.000000,6,""
111800,0.000000,1,""
111800,0.000000,6,""
112000,0.000000,1,""
112000,0.000000,6,""
112200,0.000000,1,""
112200,0.000000,6,""
112400,0.000000,1,""
112400,0.000000,6,""
112600,0.000000,1,""
112600,0.000000,6,""
112800,0.000000,1,""
112800,0.000000,6,""
113000,0.000000,1,""
113000,0.000000,6,""
113200,0.000000,1,""
113200,0.000000,6,""
113400,0.000000,1,""
